  8979.000   29  1  1     0.00000   -12.19174    -6.92535  1  1     8838.311  0.012599168 = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_Fermi, ninitl, ninit1, Epsii, Atom_density
    Energy    <xanes>    
   -10.000  1.7563421E-02
    -9.800  1.9998719E-02
    -9.600  2.3894525E-02
    -9.400  3.1032405E-02
    -9.200  4.9535182E-02
    -9.000  1.2873099E-01
    -8.800  2.8192980E-01
    -8.600  8.0071357E-03
    -8.400  2.4017761E-03
    -8.200  2.3759765E-03
    -8.000  4.5577548E-03
    -7.800  7.5060173E-03
    -7.600  1.0407134E-02
    -7.400  1.3139177E-02
    -7.200  1.5759159E-02
    -7.000  1.8331884E-02
    -6.800  2.0902525E-02
    -6.600  2.3493499E-02
    -6.400  2.6109023E-02
    -6.200  2.8737112E-02
    -6.000  3.1352415E-02
    -5.800  3.3920285E-02
    -5.600  3.6398098E-02
    -5.400  3.8741293E-02
    -5.200  4.1145219E-02
    -5.000  4.3094726E-02
    -4.800  4.4793793E-02
    -4.600  4.6223654E-02
    -4.400  4.7372160E-02
    -4.200  4.8252588E-02
    -4.000  4.8882325E-02
    -3.800  4.9288402E-02
    -3.600  4.9501224E-02
    -3.400  4.9551724E-02
    -3.200  4.9471790E-02
    -3.000  4.9293151E-02
    -2.800  4.9044916E-02
    -2.600  4.8752236E-02
    -2.400  4.8437363E-02
    -2.200  4.8119148E-02
    -2.000  4.7813259E-02
    -1.800  4.7532515E-02
    -1.600  4.7287202E-02
    -1.400  4.7085449E-02
    -1.200  4.6933587E-02
    -1.000  4.6836482E-02
    -0.800  4.6797817E-02
    -0.600  4.6820341E-02
    -0.400  4.7233883E-02
    -0.200  4.7383267E-02
     0.000  4.7597767E-02
     0.500  4.8422940E-02
     1.000  4.9688821E-02
     1.500  5.1356453E-02
     2.000  5.3445023E-02
     2.500  5.5952175E-02
     3.000  5.8872311E-02
     3.500  6.2194461E-02
     4.000  6.5899741E-02
     4.500  6.9958636E-02
     5.000  7.4328490E-02
     5.500  7.8952300E-02
     6.000  8.3755161E-02
     6.500  8.8644250E-02
     7.000  9.3521564E-02
     7.500  9.8284643E-02
     8.000  1.0281632E-01
     8.500  1.0700821E-01
     9.000  1.1077302E-01
     9.500  1.1400282E-01
    10.000  1.1665301E-01
    11.000  1.2144053E-01
    12.000  1.2268649E-01
    13.000  1.2170847E-01
    14.000  1.1899065E-01
    15.000  1.1509983E-01
    16.000  1.1063911E-01
    17.000  1.0609426E-01
    18.000  1.0178600E-01
    19.000  9.7921922E-02
    20.000  9.4628062E-02
    21.000  9.1956638E-02
    22.000  8.9927427E-02
    23.000  8.8532349E-02
    24.000  8.7762401E-02
    25.000  8.7596954E-02
    26.000  8.7988809E-02
    27.000  8.8877148E-02
    28.000  9.0203265E-02
    29.000  9.1876843E-02
    30.000  9.3790017E-02
    31.000  9.5851214E-02
    32.000  9.7950591E-02
    33.000  1.0004389E-01
    34.000  1.0200303E-01
    35.000  1.0373860E-01
    36.000  1.0519503E-01
    37.000  1.0631222E-01
    38.000  1.0703308E-01
    39.000  1.0737787E-01
    40.000  1.0734724E-01
