    Energy    <xanes>    
   -10.000  5.0259349E-03
    -9.800  5.2667609E-03
    -9.600  5.5352524E-03
    -9.400  5.8365972E-03
    -9.200  6.1773302E-03
    -9.000  6.5657709E-03
    -8.800  7.0126206E-03
    -8.600  7.5317714E-03
    -8.400  8.1413749E-03
    -8.200  8.8651683E-03
    -8.000  9.7338710E-03
    -7.800  1.0785959E-02
    -7.600  1.2065966E-02
    -7.400  1.3616577E-02
    -7.200  1.5460152E-02
    -7.000  1.7572514E-02
    -6.800  1.9870821E-02
    -6.600  2.2239606E-02
    -6.400  2.4577676E-02
    -6.200  2.6826421E-02
    -6.000  2.8962402E-02
    -5.800  3.0979226E-02
    -5.600  3.2875021E-02
    -5.400  3.4647108E-02
    -5.200  3.6290995E-02
    -5.000  3.7801478E-02
    -4.800  3.9174379E-02
    -4.600  4.0407854E-02
    -4.400  4.1502963E-02
    -4.200  4.2463731E-02
    -4.000  4.3296935E-02
    -3.800  4.4011720E-02
    -3.600  4.4619109E-02
    -3.400  4.5131466E-02
    -3.200  4.5561952E-02
    -3.000  4.5924029E-02
    -2.800  4.6231028E-02
    -2.600  4.6495804E-02
    -2.400  4.6730480E-02
    -2.200  4.6946276E-02
    -2.000  4.7153417E-02
    -1.800  4.7361094E-02
    -1.600  4.7577470E-02
    -1.400  4.7809701E-02
    -1.200  4.8063938E-02
    -1.000  4.8345304E-02
    -0.800  4.8657829E-02
    -0.600  4.9004435E-02
    -0.400  4.9387103E-02
    -0.200  4.9807231E-02
     0.000  5.0265990E-02
     0.500  5.1588929E-02
     1.000  5.3173772E-02
     1.500  5.5026497E-02
     2.000  5.7144174E-02
     2.500  5.9515415E-02
     3.000  6.2120805E-02
     3.500  6.4933183E-02
     4.000  6.7917875E-02
     4.500  7.1033094E-02
     5.000  7.4230751E-02
     5.500  7.7457805E-02
     6.000  8.0658201E-02
     6.500  8.3775283E-02
     7.000  8.6754447E-02
     7.500  8.9545792E-02
     8.000  9.2106548E-02
     8.500  9.4402983E-02
     9.000  9.6411373E-02
     9.500  9.8117582E-02
    10.000  9.9515262E-02
    11.000  1.0139102E-01
    12.000  1.0212574E-01
    13.000  1.0192070E-01
    14.000  1.0102996E-01
    15.000  9.9702312E-02
    16.000  9.8151552E-02
    17.000  9.6545497E-02
    18.000  9.5006543E-02
    19.000  9.3618160E-02
    20.000  9.2433137E-02
    21.000  9.1481261E-02
    22.000  9.0775491E-02
    23.000  9.0316504E-02
    24.000  9.0095847E-02
    25.000  9.0098093E-02
    26.000  9.0302395E-02
    27.000  9.0683739E-02
    28.000  9.1214060E-02
    29.000  9.1863342E-02
    30.000  9.2600726E-02
    31.000  9.3395616E-02
    32.000  9.4218730E-02
    33.000  9.5043116E-02
    34.000  9.5845101E-02
    35.000  9.6605175E-02
    36.000  9.7308707E-02
    37.000  9.7946390E-02
    38.000  9.8514264E-02
    39.000  9.9013204E-02
    40.000  9.9447870E-02
